0.28122,0.26103,0.26031,0.26354,0.33054,0.25208,0.29827,0.27528,0.25944,0.25139,0.25615,0.29061,0.26743,0.2674,0.26634,0.25752,0.29254,0.25335,0.27428,0.25131,0.23351,0.25132,0.26477,0.14965,0.27273,0.26168,0.16441,0.17278,0.248,0.25012,0.25217,0.2528,0.26329,0.25069,0.25158,0.2485,0.26313,0.17204,0.27019,0.25723,0.24911,0.23629,0.27239,0.25789,0.25049,0.2635,0.26487,0.24751,0.25646,0.26397,0.26097,0.25812,0.27199,0.23392,0.24977,0.15996,0.18749,0.26178,0.25658,0.27556,0.29046,0.25893,0.25633,0.24552,0.25029,0.25398,0.25303,0.24894,0.26246,0.2493,0.27989,0.27907,0.25707,0.26757,0.26146,0.22014,0.29897,0.25413,0.23003,0.26449,0.27298,0.25366,0.12064,0.21555,0.14269,0.23182,0.26742,0.18738,0.20777,0.25233,0.25386,0.27543,0.26412,0.2586,0.27917,0.25291,0.24976,0.2576,0.26945,0.25367,0.26573,0.25177,0.26228,0.25106,0.25455,0.2505,0.24664,0.24796,0.24782,0.24912,0.25505,0.24844,0.24672,0.25324,0.26741,0.25819,0.24928,0.27005,0.24998,0.2735,0.24903,0.24958,0.25635,0.24943,0.26289,0.25162,0.24934,0.26141,0.25889,0.26143,0.2514,0.25256,0.25335,0.2503,0.2523,0.28502,0.14862,0.25255,0.25938,0.26387,0.26778,0.27301,0.26808,0.25773,0.26738,0.28114,0.1887,0.26292,0.26686,0.25708,0.26846,0.25749,0.26692,0.27105,0.25543,0.28071,0.26158,0.24624,0.25909,0.26438,0.25354,0.25461,0.25543,0.25481,0.25392,0.25852,0.27321,0.25225,0.26503,0.25329,0.25976,0.26029,0.26717,0.25335,0.25376,0.25288,0.25309,0.25312,0.25595,0.25195,0.24962,0.25094,0.25526,0.2511,0.2611,0.2485,0.2501,0.25068,0.24929,0.25263,0.27006,0.2508,0.25553,0.24823,0.26112,0.26694,0.24939,0.25757,0.27069,0.25725,0.25173,0.25695,0.30774,0.28248,0.28226,0.28076,0.28906,0.28046,0.2774,0.24155,0.25115,0.26454,0.25847,0.25165,0.29031,0.23463,0.22871,0.23509,0.19465,0.26237,0.24716,0.27738,0.25017,0.25662,0.27658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28122,0.26103,0.26031,0.26354,0.33054,0.25208,0.29827,0.20062,0.25305,0.24398,0.25615,0.2293,0.21603,0.2674,0.26634,0.25752,0.29254,0.25335,0.24174,0.25131,0.1562,0.18664,0.26477,0.10903,0.27273,0.21481,0.11578,0.11218,0.21003,0.24756,0.23693,0.2528,0.1967,0.16138,0.25158,0.16724,0.26243,0.11889,0.12647,0.25723,0.19866,0.15324,0.27239,0.24739,0.1952,0.2635,0.26487,0.23435,0.16782,0.16347,0.26097,0.21928,0.27199,0.17981,0.22488,0.12327,0.14848,0.26178,0.25658,0.27556,0.29046,0.25893,0.19366,0.24552,0.25029,0.19137,0.25303,0.24894,0.22247,0.2493,0.19161,0.27907,0.24664,0.26757,0.21599,0.19159,0.11992,0.25413,0.16973,0.26449,0.27298,0.17765,0.10093,0.16138,0.10372,0.18888,0.18568,0.11029,0.13643,0.12048,0.25386,0.27543,0.26412,0.2586,0.27917,0.25179,0.24361,0.14337,0.26945,0.23797,0.24159,0.16099,0.26228,0.23609,0.25455,0.2505,0.20991,0.24796,0.21035,0.24912,0.25505,0.21119,0.23204,0.2172,0.26741,0.24241,0.17342,0.27005,0.22168,0.20323,0.24903,0.23406,0.23497,0.21758,0.26289,0.19435,0.18845,0.26141,0.24895,0.22874,0.2514,0.21049,0.25335,0.24896,0.22297,0.28502,0.10786,0.19057,0.16928,0.20425,0.20715,0.20908,0.26808,0.24417,0.19943,0.28114,0.081149,0.26292,0.23171,0.23605,0.22112,0.15967,0.19718,0.27105,0.25543,0.24773,0.12702,0.24624,0.25909,0.26438,0.25354,0.25461,0.25543,0.24266,0.20132,0.18305,0.27321,0.18769,0.19158,0.13553,0.19541,0.19254,0.14669,0.18994,0.21521,0.15728,0.16437,0.14224,0.1867,0.22562,0.24962,0.20015,0.23058,0.2511,0.23117,0.21335,0.24228,0.21708,0.24929,0.17829,0.22771,0.15686,0.22696,0.16514,0.21612,0.19468,0.24939,0.1886,0.27069,0.21683,0.24671,0.20424,0.052448,0.043769,0.14697,0.066929,0.1176,0.068352,0.019343,0.24155,0.18456,0.2435,0.22896,0.15798,0.21464,0.22344,0.18586,0.22415,0.16308,0.26237,0.23007,0.27738,0.25017,0.25662,0.22928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23257,0.20735,0.19764,0.23989,0.33054,0.23189,0.22353,0.27528,0.25944,0.1905,0.25615,0.29061,0.12506,0.2674,0.20614,0.23244,0.29254,0.1749,0.17287,0.22836,0.13492,0.19228,0.21069,0.079339,0.21851,0.24679,0.090361,0.10255,0.23121,0.1669,0.24928,0.20973,0.16588,0.19393,0.25158,0.2485,0.20969,0.096366,0.19943,0.22922,0.1721,0.14038,0.25021,0.19088,0.19412,0.17015,0.21453,0.18978,0.19927,0.25495,0.19178,0.15685,0.21215,0.11654,0.14233,0.079433,0.089928,0.26178,0.25658,0.24836,0.29046,0.25893,0.25633,0.24552,0.17729,0.25398,0.25303,0.2084,0.26246,0.2493,0.07328,0.039223,0.21464,0.22803,0.15444,0.13036,0.057792,0.22135,0.12025,0.20271,0.17164,0.25366,0.075021,0.15078,0.10255,0.18216,0.26742,0.15755,0.16222,0.20276,0.16753,0.24024,0.21203,0.22356,0.26917,0.177,0.24025,0.17195,0.26945,0.14745,0.18009,0.22415,0.21003,0.18956,0.2125,0.21388,0.23541,0.24796,0.23001,0.23802,0.25505,0.24844,0.20306,0.22262,0.26741,0.21522,0.24928,0.27005,0.21379,0.26645,0.21568,0.21062,0.25635,0.24873,0.26289,0.17473,0.13161,0.26141,0.16453,0.23933,0.20795,0.15833,0.25335,0.21524,0.2523,0.2406,0.079132,0.12865,0.15325,0.1863,0.15014,0.14082,0.20663,0.13674,0.14561,0.16727,0.14501,0.2116,0.26686,0.25708,0.1957,0.22595,0.26692,0.27105,0.19938,0.28071,0.20378,0.24624,0.25909,0.26438,0.25354,0.21597,0.25543,0.25481,0.25392,0.25852,0.19123,0.23469,0.26503,0.23522,0.25976,0.26029,0.21262,0.25335,0.11034,0.20503,0.25309,0.24276,0.22646,0.18231,0.23318,0.18617,0.25526,0.19574,0.2611,0.20532,0.2501,0.17335,0.20794,0.13854,0.27006,0.17548,0.24998,0.24823,0.13411,0.26694,0.22125,0.25757,0.27069,0.25725,0.14532,0.25695,0.30774,0.28248,0.18662,0.2639,0.050407,0.24645,0.2774,0.24155,0.25115,0.26454,0.25847,0.22906,0.29031,0.17811,0.22871,0.14767,0.086232,0.15874,0.24716,0.22766,0.25017,0.25662,0.27658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.041057,0.12482,0.09573,0.10764,0.07451,0.085108,0.044568,0.093052,0.10483,0.12224,0.088138,0.045111,0.079054,0.12309,0.089433,0.092598,0.085359,0.099198,0.14896,0.075043,0.12522,0.166,0.12809,0.24099,0.14922,0.13964,0.13583,0.17955,0.15749,0.14654,0.19494,0.1023,0.15857,0.12303,0.10031,0.12809,0.13036,0.23177,0.084811,0.11509,0.141,0.16653,0.13037,0.12614,0.16213,0.17458,0.13998,0.10684,0.10516,0.23726,0.16198,0.17833,0.12718,0.13465,0.12058,0.16777,0.079729,0.15026,0.12448,0.089588,0.21111,0.25476,0.19554,0.22447,0.091987,0.25398,0.15524,0.17945,0.26246,0.19519,0.10856,0.059617,0.21564,0.128,0.13214,0.21009,0.076068,0.19823,0.13808,0.14703,0.13027,0.076042,0.25353,0.17444,0.11214,0.22121,0.062677,0.099501,0.1227,0.18953,0.096547,0.1364,0.10791,0.10444,0.07624,0.12144,0.07702,0.17995,0.077965,0.07335,0.11398,0.1499,0.11803,0.092962,0.14653,0.11633,0.14047,0.13031,0.15288,0.14007,0.12171,0.12044,0.13347,0.17968,0.12768,0.074335,0.12493,0.090286,0.094477,0.1331,0.11871,0.12846,0.13277,0.1174,0.099657,0.14443,0.13233,0.14371,0.12337,0.14133,0.08179,0.092406,0.09633,0.15057,0.087937,0.23293,0.18584,0.14564,0.1289,0.14583,0.17863,0.23071,0.1653,0.10471,0.14575,0.064753,0.14903,0.11242,0.19223,0.10187,0.20052,0.15327,0.17745,0.12766,0.16192,0.064232,0.10672,0.14137,0.18011,0.12958,0.13951,0.14574,0.12189,0.10599,0.18248,0.19377,0.18115,0.1639,0.18982,0.22026,0.1385,0.21376,0.22473,0.19274,0.19939,0.10285,0.074082,0.22097,0.16548,0.1806,0.14479,0.13708,0.15384,0.10028,0.09329,0.15062,0.1431,0.18293,0.10898,0.20414,0.1009,0.16997,0.18452,0.13663,0.1867,0.25064,0.099779,0.21524,0.10657,0.070373,0.14205,0.18387,0.30774,0.10009,0.2188,0.067145,0.28906,0.20734,0.2774,0.1295,0.11248,0.14859,0.16084,0.19078,0.094435,0.19392,0.17187,0.11113,0.10934,0.098487,0.10974,0.13146,0.22911,0.25128,0.27658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
